id,machine_failure_pred,Machine_Faliure_prob
138825,0,0.0004990238281787118
138826,0,0.003360999151950025
138827,0,0.015679887957025754
138828,0,0.0021441489221783487
138829,0,0.014167449019224652
138830,0,0.0022668368867296554
138831,0,0.001223435576783677
138832,0,0.0011913103555264632
138833,0,0.001766136699287088
138834,0,0.005665026216388287
138835,0,0.0017002847437919842
138836,0,0.003012950367430532
138837,0,0.002058855383462957
138838,0,0.00507459896771513
138839,0,0.0012529860902716434
138840,0,0.003496927687608307
138841,0,0.0009209360214754448
138842,0,0.005947086328130782
138843,0,0.0042236080162265065
138844,0,0.0013708208489662307
138845,0,0.0008745311504447215
138846,0,0.008141308900382914
138847,0,0.004272063260622094
138848,0,0.0017344799071657298
138849,0,0.0017345537089836476
138850,0,0.0013512254443885873
138851,0,0.01825740116892514
138852,0,0.0028984358503094908
138853,0,0.0005259450180282181
138854,0,0.0014744907581298067
138855,0,0.019667697229017445
138856,0,0.0033097305445305707
138857,0,0.005554118683760526
138858,0,0.0002808676287796977
138859,0,0.010394524468102555
138860,0,0.0015790911243568297
138861,0,0.0026638338200619402
138862,0,0.0030610926626289453
138863,0,0.0010357171904454058
138864,0,0.0005522029214242866
138865,0,0.0007162410366607587
138866,0,0.027896429682660914
138867,0,0.009703426345796861
138868,0,0.0016586796816738072
138869,0,0.001294860072780162
138870,0,0.004329486330171489
138871,0,0.002333187027309165
138872,0,0.0018461216361361072
138873,0,0.007304234117165726
138874,0,0.00595713724492421
138875,0,0.0038153325402660657
138876,0,0.0003952022562322442
138877,0,0.005042500220860414
138878,0,0.002114436960439166
138879,0,0.0017391655850448882
138880,0,0.0013635149564670001
138881,0,0.0016563496814092353
138882,0,0.002831125657824755
138883,0,0.0022024891856951227
138884,0,0.0006879639819419236
138885,0,0.005631190557487386
138886,0,0.010315929597993243
138887,0,0.0006724583901563307
138888,0,0.006331620070323335
138889,0,0.001240334305422422
138890,0,0.010600522763805235
138891,0,0.01966629427575294
138892,0,0.0031805589534208093
138893,0,0.0013161708164238577
138894,0,0.001189097693251694
138895,0,0.0054107396923337835
138896,0,0.0025076840285800494
138897,0,0.00840190705939055
138898,0,0.0047942150425512396
138899,0,0.0006659847433670877
138900,0,0.0038723542612175135
138901,0,0.0036411697626789656
138902,0,0.002406493098747183
138903,0,0.007487260585981005
138904,0,0.0016267276212873875
138905,0,0.0051656068464683
138906,0,0.0022409252468326385
138907,0,0.003695558499663016
138908,0,0.0027904871898062635
138909,0,0.00420263255595392
138910,0,0.0018360791786133878
138911,0,0.0020370204226005956
138912,0,0.0009175592735395974
138913,0,0.001714881438024084
138914,0,0.0010834199822550813
138915,0,0.0010198783390051567
138916,0,0.001549494346404161
138917,0,0.003696863210320056
138918,0,0.0009001875447290569
138919,0,0.0022309249199176247
138920,0,0.0010088786622907517
138921,0,0.0013871267263621595
138922,0,0.002023216407704086
138923,0,0.001501022312542467
138924,0,0.005499412329275317
138925,0,0.0011420145522028733
138926,0,0.0006052190824735866
138927,0,0.005265070317741784
138928,0,0.001305987897154951
138929,0,0.00599293987363165
138930,0,0.0022640735791259886
138931,0,0.0014503341214702745
138932,0,0.00314480677174067
138933,0,0.0008252145933824996
138934,0,0.004085913898334758
138935,0,0.003416950222564793
138936,0,0.004220985924359632
138937,0,0.003579914651271018
138938,0,0.0010844749525419988
138939,1,0.9959004326789426
138940,0,0.005002144155489616
138941,0,0.0006385340668553949
138942,0,0.027983468087823156
138943,0,0.0029514311588794626
138944,0,0.0020316392493377085
138945,0,0.002296749722713621
138946,0,0.0015237880458136117
138947,1,0.9767245695965707
138948,0,0.0011038397165121058
138949,0,0.0024305785358628255
138950,0,0.003445851629506361
138951,0,0.002519856386088336
138952,0,0.0013181969415085213
138953,0,0.003322744933632422
138954,0,0.002230568781192495
138955,0,0.0056495681181328306
138956,0,0.0025625234080951043
138957,0,0.0032573083426150075
138958,0,0.0026287849727150143
138959,0,0.002708038864818087
138960,0,0.0015540787147898293
138961,0,0.0032982870963439302
138962,0,0.0023933055185494
138963,0,0.0010305141806691144
138964,0,0.015226986596496194
138965,0,0.0006822397861578371
138966,0,0.005719850462025163
138967,0,0.0020101145843821008
138968,0,0.0006183139048910849
138969,0,0.0012970568021828644
138970,0,0.0024037694420191162
138971,0,0.0004496395586195008
138972,0,0.0026518128583830694
138973,0,0.007164399377645476
138974,0,0.0008010256983999053
138975,0,0.0025901039022005828
138976,0,0.003999342077362629
138977,0,0.0009257368641440482
138978,0,0.0032026844392810997
138979,0,0.001498461972662168
138980,0,0.0033222231265240417
138981,0,0.0010749405015124745
138982,0,0.005702753699162877
138983,0,0.0057964782398770235
138984,0,0.009805148658396113
138985,0,0.003183926463068412
138986,0,0.0008306249904199675
138987,0,0.0011354151444852236
138988,0,0.0026551358599725254
138989,0,0.007962973782950942
138990,0,0.007461777698338047
138991,0,0.0021616923859599626
138992,0,0.0037344280711478213
138993,0,0.0066375950563439525
138994,0,0.0007309766232620532
138995,0,0.004735845635956852
138996,0,0.002597580939754652
138997,0,0.002182045825348208
138998,0,0.004495886946039634
138999,0,0.004066595283397046
139000,0,0.0024578782891640956
139001,0,0.0035625429048362746
139002,0,0.0015190150181600287
139003,0,0.004286953449865297
139004,0,0.0027297226840278044
139005,0,0.0013799414098077303
139006,0,0.0015950179305258805
139007,0,0.0006221869189561536
139008,0,0.0010479960258848882
139009,0,0.0009009005678074054
139010,0,0.002211515331116927
139011,0,0.0226728522986972
139012,0,0.0016956203180347874
139013,0,0.001959587798409345
139014,0,0.005189637895794553
139015,0,0.0111440177245352
139016,0,0.000989567419435131
139017,0,0.003916148692634471
139018,0,0.0018360556482465151
139019,0,0.003036327484904572
139020,0,0.0015781687787801476
139021,0,0.0025702326616969472
139022,0,0.0006566699087219395
139023,0,0.0008949347300125986
139024,0,0.0016309689307042637
139025,0,0.0006604137037681447
139026,0,0.0014831702387905982
139027,0,0.0014244631772692582
139028,0,0.0028738997606028312
139029,0,0.010822309971402707
139030,0,0.0030643914218221047
139031,0,0.001829216628544651
139032,0,0.000557557460246117
139033,0,0.005308902599271291
139034,0,0.006447237961850306
139035,0,0.00348986761975765
139036,0,0.0005528562024701492
139037,0,0.0015309264730911996
139038,0,0.005718080277568814
139039,0,0.0002495379044103172
139040,0,0.006490066369761981
139041,0,0.003932698132853523
139042,0,0.001245471874421825
139043,0,0.001999921695882426
139044,0,0.0011859722974839643
139045,0,0.0011358282722645876
139046,0,0.0006079684414048209
139047,0,0.001841396342548371
139048,0,0.0034758797032760184
139049,0,0.0012021267766322238
139050,0,0.012304927711368178
139051,0,0.0045122366545000524
139052,0,0.0012499020334244678
139053,0,0.003080358946796933
139054,0,0.0020139522730080158
139055,0,0.0022504499263071563
139056,0,0.0027026779891829956
139057,0,0.00564982390582504
139058,0,0.0027426513479763878
139059,0,0.0012380879146306825
139060,0,0.0036371888041829043
139061,1,0.9997686728270511
139062,0,0.0035608022724371528
139063,0,0.0020677255747819805
139064,0,0.0025090851058742424
139065,0,0.0030181600372103743
139066,0,0.0015029250796160854
139067,0,0.0040711854265888334
139068,0,0.002780000710109293
139069,0,0.01084945517901109
139070,0,0.0005373257823819186
139071,0,0.0009196672383708233
139072,0,0.007629061732197105
139073,0,0.0006724714919654792
139074,0,0.004931777687867216
139075,0,0.00433299085155419
139076,0,0.0053522388124895735
139077,0,0.002664481497883935
139078,0,0.0017249948614083866
139079,0,0.00362839482894774
139080,0,0.003319155807640123
139081,0,0.002339065738771178
139082,1,0.9998972863617928
139083,0,0.0005226508377935566
139084,0,0.0012458047583466755
139085,0,0.0006254888731810484
139086,0,0.018299978971836894
139087,0,0.0029436992099519544
139088,0,0.011911407638263705
139089,0,0.0023150036830490634
139090,0,0.001030889774958158
139091,0,0.00693687349415101
139092,0,0.0034613077541498618
139093,0,0.01723350184460973
139094,0,0.0011669465501961197
139095,0,0.0019077911154208695
139096,0,0.003079863305515854
139097,0,0.000787161884605944
139098,0,0.0026863012291218945
139099,0,0.0024429111005279574
139100,0,0.0016620287252622865
139101,0,0.0010587905385736833
139102,0,0.0022506537586933894
139103,0,0.0020682591608583096
139104,0,0.001409181515539785
139105,0,0.011580692016680404
139106,0,0.004175016743260724
139107,0,0.0031268870968813173
139108,0,0.009761689609791629
139109,0,0.007267450859711823
139110,0,0.0029754393986855376
139111,0,0.0013370549225745205
139112,0,0.0035298599407224255
139113,0,0.0036032510552255325
139114,0,0.00435205659909015
139115,0,0.002909256852276297
139116,0,0.0017239474433365064
139117,0,0.0013820857494111867
139118,0,0.0009684324570894998
139119,0,0.0010003671824687357
139120,0,0.0006809427632397988
139121,0,0.002729091116983479
139122,0,0.0029431234884009813
139123,0,0.0003026882937014053
139124,0,0.0008679154093076635
139125,0,0.0028530311807039945
139126,0,0.002970396464350494
139127,0,0.004775238927390433
139128,0,0.0013155059350963745
139129,0,0.0020070785440145537
139130,0,0.005839606813075355
139131,0,0.0030200507116370985
139132,0,0.00123514282507362
139133,0,0.0017963870055337108
139134,0,0.0018127420266997067
139135,0,0.0033229650904541097
139136,0,0.0036373714857313995
139137,0,0.001969197572309112
139138,0,0.002462900116596659
139139,0,0.014373820679836754
139140,0,0.0003332725628692086
139141,0,0.04039685286625806
139142,0,0.002525227138594553
139143,0,0.000998085432233685
139144,0,0.0014746723032602123
139145,0,0.004860419732626405
139146,0,0.0026968653882530535
139147,0,0.0014804471063707152
139148,0,0.0034784214087500735
139149,0,0.008612144021185184
139150,0,0.0009360575818639649
139151,0,0.0013557381691522233
139152,0,0.0017884602610758428
139153,0,0.00306867392775882
139154,0,0.003847489978679744
139155,0,0.001467170658830366
139156,0,0.001524783378550544
139157,0,0.0020102627294756588
139158,0,0.0026013032873047084
139159,0,0.0019307712345269976
139160,0,0.0009865051378220525
139161,0,0.0010247821832297514
139162,0,0.0004813440977997552
139163,0,0.001035622615321858
139164,0,0.0007631044925697356
139165,0,0.0019949502274512216
139166,0,0.000988597292587745
139167,1,0.9988242363321648
139168,0,0.0008387888020100207
139169,0,0.003181140393513426
139170,0,0.0029959001815612714
139171,0,0.0067842495375145815
139172,0,0.0019679261071653973
139173,0,0.002688866009287813
139174,0,0.0008316864357603039
139175,0,0.003932123781813665
139176,0,0.002964328375749428
139177,0,0.0014244049839223472
139178,0,0.0019390691132177235
139179,0,0.0034249069705114096
139180,0,0.0015764581436191183
139181,0,0.0013842867362681918
139182,0,0.00155821209411537
139183,0,0.0006644103217741935
139184,0,0.0052168679471795735
139185,0,0.000753609829043968
139186,0,0.002020349985066446
139187,0,0.0006307707667609481
139188,0,0.002943570713102076
139189,0,0.005069232439290272
139190,0,0.00318288918643758
139191,0,0.004067685821434926
139192,0,0.0011612384212282554
139193,0,0.00365766637588892
139194,0,0.0014540759860460905
139195,0,0.004475592356896601
139196,0,0.004232586948655706
139197,0,0.007781111636394483
139198,0,0.016700483205499682
139199,0,0.0019989729911111466
139200,0,0.0027513416601372635
139201,0,0.0006935752909048459
139202,0,0.0021571614677690855
139203,0,0.0008491587208567598
139204,0,0.0013825541466956695
139205,0,0.008546372432518599
139206,0,0.0020258439032979337
139207,0,0.0024548483552905447
139208,0,0.0020499126174595055
139209,0,0.001287461107526273
139210,0,0.0005292465463599244
139211,0,0.003467188986102902
139212,0,0.0018659382848080124
139213,0,0.0013112200832873981
139214,0,0.0015502942573072836
139215,0,0.003920462217264123
139216,0,0.002377552065423824
139217,0,0.0024555578548658033
139218,0,0.004099246906040988
139219,0,0.0038112878001143125
139220,0,0.010816705597878918
139221,0,0.0009090911661976534
139222,0,0.0010277538761403742
139223,0,0.002483113745719431
139224,0,0.00144929163291082
139225,0,0.0009697648173651143
139226,0,0.0008657365215614601
139227,0,0.0028362940178433193
139228,0,0.002541778037413191
139229,0,0.00489288218471422
139230,0,0.00368571802884334
139231,0,0.0024771826816295662
139232,0,0.004643390231097026
139233,0,0.0017859390841840693
139234,0,0.00799552240972199
139235,0,0.0023718225591008173
139236,0,0.002120833710256687
139237,0,0.0006425864755585672
139238,0,0.014709227586750067
139239,0,0.011454984894370876
139240,0,0.002840921372347681
139241,0,0.003894848761876112
139242,0,0.006797951049024349
139243,0,0.001815816847239217
139244,0,0.0024883724451328303
139245,0,0.008493656543678627
139246,0,0.004449019904277674
139247,0,0.002306302922752625
139248,0,0.0013319021952412735
139249,0,0.0009764240856899308
139250,0,0.0017110248831127388
139251,0,0.002890426119679215
139252,0,0.004302757810860734
139253,1,0.9875954994016153
139254,0,0.0033595313867530244
139255,0,0.0034598500058782024
139256,0,0.000730165817099958
139257,0,0.0015144182217669687
139258,0,0.0006160309841963678
139259,0,0.001548083780479152
139260,0,0.010150900756216368
139261,0,0.0028455086525144865
139262,0,0.0050471453078234085
139263,0,0.006865143673250537
139264,0,0.0032002896569877856
139265,0,0.009518498330222289
139266,0,0.002377563290504233
139267,0,0.0017881162524040395
139268,0,0.003107759583518318
139269,0,0.001293718135824867
139270,0,0.004807888214080572
139271,0,0.0007203369477966171
139272,0,0.002968164342696162
139273,0,0.0015069144223939178
139274,0,0.009536693898331885
139275,0,0.0036901854344151136
139276,0,0.02057725607131298
139277,0,0.0012868356980356272
139278,0,0.0029603842938969293
139279,0,0.0040433951567034
139280,0,0.0007295809425585971
139281,0,0.006554051926337421
139282,0,0.001320595883396063
139283,0,0.001441610045781145
139284,0,0.0007692898362072959
139285,0,0.0006071610293617899
139286,0,0.0016852885275571528
139287,0,0.012020289521598088
139288,0,0.0008947359381390817
139289,0,0.022976152387889325
139290,0,0.00017553875643027127
139291,0,0.0022803200852344638
139292,0,0.006459445794212998
139293,0,0.007858285461931581
139294,0,0.0024454912510519966
139295,0,0.0006341794290036214
139296,0,0.0005044313621982615
139297,0,0.001543115025546751
139298,0,0.003147830480170688
139299,0,0.005675807735744025
139300,0,0.0023866318839320857
139301,0,0.007590980161645532
139302,0,0.0005590065927502019
139303,0,0.0060654135664872915
139304,0,0.000997305790009182
139305,0,0.0015677855842909053
139306,0,0.0012503223669499894
139307,0,0.004499374218673679
139308,1,0.9959075415364573
139309,0,0.0009914285946507368
139310,0,0.0007161910283249248
139311,0,0.0007794587175591272
139312,0,0.0026564864940509937
139313,0,0.003346351974469794
139314,0,0.0033156989306995285
139315,0,0.0007248449531059729
139316,0,0.0009142448164811874
139317,0,0.001481785999043505
139318,0,0.004583757511544449
139319,0,0.0018132254670526948
139320,0,0.0021093655323432088
139321,0,0.0009130703709177102
139322,0,0.011163643185919043
139323,0,0.0024816257309482675
139324,0,0.001244226786939782
139325,0,0.0023959036670924633
139326,0,0.00043852768229441424
139327,0,0.002896994912571648
139328,0,0.0024087558434732637
139329,0,0.0088748036918092
139330,0,0.0038317490769699428
139331,0,0.0037485079125551403
139332,0,0.004647390804596568
139333,0,0.0014755697935947725
139334,0,0.0032539958777894795
139335,0,0.003801884570701915
139336,0,0.00218619481092044
139337,0,0.002783934798791965
139338,0,0.003891568280322626
139339,0,0.0019882592799011565
139340,0,0.0020820363815845714
139341,0,0.0007225368577980401
139342,0,0.006272835738271915
139343,0,0.002164028742806187
139344,0,0.0031010975668837276
139345,0,0.00446275022520965
139346,0,0.00037978547123524245
139347,0,0.0017108059065679792
139348,0,0.005497280189319639
139349,0,0.0025051667927339046
139350,0,0.0006321178462030009
139351,0,0.0029765171162043254
139352,0,0.0010551315397831654
139353,0,0.002534937036810329
139354,0,0.0030277724754981987
139355,0,0.004007022594417858
139356,0,0.006181467848077364
139357,0,0.002127988613211827
139358,0,0.0022224526152854586
139359,0,0.002304300156286042
139360,0,0.0006482970956412526
139361,0,0.0013922553025683849
139362,0,0.0009100185818007874
139363,0,0.002409730640498749
139364,0,0.009418654702717818
139365,0,0.0016455087098278622
139366,0,0.030007125768292193
139367,0,0.004643672423159277
139368,0,0.002970357731686968
139369,0,0.005768575745398609
139370,0,0.0030077663700471924
139371,0,0.001698444036699638
139372,0,0.004958221091148049
139373,0,0.0007491673163176082
139374,0,0.004852621981223584
139375,0,0.010793624122176793
139376,0,0.002418881478210389
139377,0,0.0007924333430413642
139378,0,0.0010334197253565678
139379,0,0.010674980486777431
139380,0,0.0013829683788588313
139381,0,0.00202182579948745
139382,0,0.007156526428343632
139383,0,0.00020130590048322806
139384,0,0.0024448501769322685
139385,0,0.0024688549049898785
139386,0,0.0016828961477968122
139387,0,0.0034119896164315528
139388,0,0.0004872829668332288
139389,0,0.001068799895982728
139390,0,0.0033355840890615914
139391,0,0.0011426443181114761
139392,0,0.007525664585299839
139393,0,0.0017806163653666257
139394,0,0.00423129081465879
139395,0,0.0005834022402648456
139396,0,0.0044340884870788955
139397,0,0.002135588163636039
139398,0,0.002295309875718365
139399,0,0.01357671571160671
139400,0,0.009841936835775068
139401,0,0.002131861588125479
139402,0,0.005872510954174934
139403,0,0.0016863788537872192
139404,0,0.0032581598586883054
139405,0,0.0011669806482480333
139406,0,0.0012910375273941907
139407,0,0.0020625582120835304
139408,0,0.0034766610194427805
139409,0,0.005487958130296954
139410,0,0.0007550200293499735
139411,0,0.006202328603164548
139412,0,0.001881819422801761
139413,0,0.010006607133383992
139414,0,0.0015022819631422305
139415,0,0.001067305152624489
139416,0,0.0014615494742295787
139417,0,0.0025123023075361403
139418,0,0.0032937584260701
139419,0,0.005980933285659153
139420,0,0.0011752833109473745
139421,0,0.0011449154514380196
139422,0,0.006247955296552589
139423,0,0.003164222187527843
139424,0,0.01209493213303143
139425,0,0.003202339373815453
139426,0,0.004827254169531025
139427,0,0.0012544141857437077
139428,0,0.01000741285776773
139429,0,0.0015317040126013803
139430,0,0.0037030942378200454
139431,0,0.0023401413171462515
139432,0,0.008094325942468308
139433,1,0.997967996499096
139434,0,0.005546501778026381
139435,0,0.004084672469465925
139436,0,0.006192975377034462
139437,0,0.00239250872314847
139438,0,0.0011460542553463045
139439,0,0.005903431642006706
139440,0,0.0012240667022218395
139441,0,0.003299744694149524
139442,0,0.0030442494037231016
139443,0,0.001695019525975843
139444,0,0.0007862728670578345
139445,0,0.001307875738436972
139446,0,0.004920696635636281
139447,0,0.0037020586438491084
139448,0,0.0017199755759364887
139449,0,0.0005672351113962875
139450,0,0.0008526662944266048
139451,0,0.004667976529105115
139452,0,0.0019809786942197993
139453,0,0.0007643381763750946
139454,0,0.00299033495047216
139455,0,0.003918591156913588
139456,0,0.0015721902964759087
139457,0,0.0021118670629216435
139458,0,0.00875099498818292
139459,0,0.0040172262071672925
139460,0,0.0017410497448944345
139461,0,0.0012865833211309365
139462,0,0.0019306872613187257
139463,0,0.0026653291594430834
139464,0,0.002049838800548149
139465,0,0.0017543765631519701
139466,0,0.0024759217781692177
139467,0,0.0013428743615353862
139468,0,0.003401506222378698
139469,0,0.0011982021492938787
139470,0,0.006887372080792211
139471,0,0.003945273858642234
139472,0,0.002406307887213911
139473,0,0.00100153803489207
139474,0,0.006656020749021911
139475,0,0.005869664130024073
139476,0,0.0015052641006475535
139477,0,0.0007201249422870788
139478,0,0.0018924743754117415
139479,0,0.0033733915168263
139480,0,0.004679965281459995
139481,0,0.011567725665714965
139482,0,0.0030531881988478003
139483,0,0.0030912318674413924
139484,0,0.0027089637282475074
139485,0,0.0015209194500760866
139486,0,0.0005255852620622894
139487,0,0.0005257121904004137
139488,0,0.002320946221537379
139489,0,0.0036133077024509356
139490,0,0.0026580838671585293
139491,0,0.007555071439458565
139492,0,0.012433096857835932
139493,0,0.002677471079362098
139494,0,0.002615240013294907
139495,0,0.003058690440702986
139496,0,0.006028273260808586
139497,0,0.0022719777819236345
139498,0,0.002447194330685632
139499,0,0.0012711836072668362
139500,0,0.0006034734243372173
139501,0,0.002435891955761063
139502,0,0.0017973734318284225
139503,0,0.012851192705305865
139504,0,0.004429660757300448
139505,0,0.0020282871869353207
139506,0,0.0016400521781371172
139507,0,0.0018806309574798848
139508,0,0.0026136459942803125
139509,0,0.004356695120174456
139510,0,0.005838432302892428
139511,0,0.003658121233530324
139512,0,0.004924024941317379
139513,0,0.0010227083757663878
139514,0,0.0031674468042458847
139515,0,0.002547132587007218
139516,0,0.0035581213647705077
139517,0,0.0018219302759947484
139518,0,0.003488637960498561
139519,0,0.0009539992780164629
139520,0,0.001814758245260044
139521,0,0.0007485097883181524
139522,0,0.002336312415352778
139523,0,0.018070331212942048
139524,0,0.0009493692397138546
139525,0,0.0032118299366699888
139526,0,0.002737282186858797
139527,0,0.003561289862358539
139528,0,0.0049691821913666525
139529,0,0.008594863784777322
139530,0,0.00360105878904771
139531,0,0.003961125515130519
139532,0,0.0010045780901248992
139533,0,0.001965236190839933
139534,0,0.002989236308231124
139535,0,0.002293473935208722
139536,0,0.0017815109108455314
139537,0,0.00180832353318164
139538,0,0.0008904597844702418
139539,0,0.0007478551285294381
139540,0,0.0008839085096891959
139541,0,0.0009191692985487547
139542,0,0.0027055848245536238
139543,0,0.003580998699350486
139544,0,0.001068513915492082
139545,0,0.0014448573257826874
139546,0,0.008643399316512573
139547,0,0.001228726616420679
139548,0,0.0011598148185834817
139549,0,0.0028119680379007994
139550,0,0.004730778219915905
139551,0,0.0031507898002622304
139552,0,0.0013633731944906783
139553,0,0.010968436142283202
139554,0,0.002098465173124664
139555,0,0.005612271217890732
139556,0,0.003209560708756644
139557,0,0.0022177284550397676
139558,0,0.0017366825963158361
139559,0,0.0033841215060046613
139560,0,0.001707832956429443
139561,0,0.001096939872926227
139562,0,0.0014085153006767339
139563,0,0.013621781073913096
139564,0,0.004064920863102009
139565,0,0.0010364755248860036
139566,0,0.006903796687146399
139567,0,0.0021143293106830985
139568,0,0.0038848923746946963
139569,0,0.00538879243687857
139570,0,0.005346526531071655
139571,0,0.0016346754168713687
139572,0,0.00117261764913013
139573,0,0.0034087726516805975
139574,0,0.0029591015747195263
139575,0,0.006574728313541003
139576,0,0.002581705698040022
139577,0,0.0020624982937320897
139578,0,0.0006815484281294641
139579,0,0.0015585470128189423
139580,0,0.002874558181079523
139581,0,0.0012406609508138142
139582,0,0.0013940311249908534
139583,0,0.0020817911300913196
139584,0,0.0015025746071678225
139585,0,0.003379222421487374
139586,0,0.005639034090984671
139587,0,0.002207049106139445
139588,0,0.005714225030836188
139589,0,0.0038097343098514275
139590,0,0.008399984814948913
139591,0,0.003761867615376637
139592,0,0.0013762036733351549
139593,0,0.0010002963875188637
139594,0,0.005213153278177684
139595,0,0.00772847669994037
139596,0,0.0005430920022222527
139597,0,0.007769446557194929
139598,0,0.0051046541819671715
139599,0,0.0010883748953162697
139600,0,0.0038054150385444904
139601,0,0.008318354457526598
139602,0,0.0041849839119218685
139603,0,0.0027615547864399607
139604,0,0.0022134548737337816
139605,0,0.0059583458067240845
139606,0,0.003810530206802755
139607,0,0.0058125253048999705
139608,0,0.002521059280281581
139609,0,0.0019326337227182396
139610,0,0.001526600585834612
139611,0,0.0014235957535172713
139612,0,0.00893136265684965
139613,0,0.0009885630819545996
139614,1,0.9884949341425897
139615,0,0.0075096547037403075
139616,0,0.002589911531734336
139617,0,0.008658762527990463
139618,0,0.0022399185294448122
139619,0,0.0014995809075529802
139620,0,0.004846942323410397
139621,0,0.008531120209505076
139622,0,0.0012189282422187559
139623,0,0.001486866039627305
139624,1,0.9980210329328177
139625,0,0.002419262256632276
139626,1,0.9945429511528066
139627,0,0.002344596029165342
139628,0,0.00153516640413345
139629,0,0.0029866552055862563
139630,0,0.0064819535720592346
139631,0,0.0007799217033190737
139632,0,0.0008407953633946166
139633,0,0.0016175937519376678
139634,0,0.005007849135374962
139635,0,0.0049518370385053705
139636,0,0.014291839756353624
139637,0,0.001529649393174877
139638,1,0.9999999919273631
139639,0,0.002379527996634268
139640,0,0.002866431190807887
139641,0,0.010185738416130111
139642,0,0.0030706078623842213
139643,0,0.0013546572695757955
139644,0,0.0008948545523651808
139645,0,0.0008019415440417245
139646,0,0.0022038917867391876
139647,0,0.003583275472787331
139648,0,0.0022938742971204667
139649,0,0.004536105477119291
139650,0,0.0024151224225930712
139651,0,0.0021297870282708147
139652,0,0.0017333527382152104
139653,0,0.009681458669769005
139654,0,0.0022552694270066495
139655,0,0.002609884395198978
139656,0,0.0019607168666352943
139657,0,0.0011898210122886822
139658,0,0.00506885065480819
139659,0,0.0022580819400013674
139660,0,0.002582487425667681
139661,0,0.08446241933414766
139662,0,0.0025086538013647072
139663,0,0.001233866219423437
139664,0,0.0008590893308966075
139665,0,0.0029507603176025534
139666,0,0.0032779447655629994
139667,0,0.00839260362137063
139668,0,0.002659729830799883
139669,0,0.0025136408907973358
139670,0,0.004116011243614744
139671,0,0.0009833646985905095
139672,0,0.00395291289855149
139673,0,0.004120060110123213
139674,0,0.002270756655177429
139675,0,0.011560753954898854
139676,0,0.0011027862354375294
139677,0,0.0024793072899221037
139678,0,0.003437854829280542
139679,0,0.0025660182693751123
139680,0,0.006339927309856375
139681,0,0.005716370124376068
139682,0,0.0026310178526239287
139683,0,0.0022777473737995864
139684,0,0.005541097027512168
139685,0,0.005067085860100862
139686,0,0.0035298129950786777
139687,0,0.002585805840838193
139688,0,0.014377726911778613
139689,0,0.007718763727349149
139690,0,0.0007388787028277458
139691,0,0.0023138653064466567
139692,0,0.001130255545493509
139693,0,0.0031740581735603696
139694,0,0.0016817993027913047
139695,0,0.014873281426664355
139696,0,0.007008164702433729
139697,0,0.000861117387974141
139698,0,0.0015664695187778445
139699,0,0.004532409634203353
139700,0,0.005715093312915593
139701,0,0.0027580888960401545
139702,0,0.002222598245630132
139703,0,0.0014110284180617386
139704,0,0.005014337439315303
139705,0,0.0016341766000224317
139706,0,0.002789792085867892
139707,0,0.0010214985921256402
139708,0,0.0026486876566326405
139709,0,0.008157678044385169
139710,0,0.0011147315196280395
139711,0,0.0006295865202577292
139712,0,0.002731020003664196
139713,0,0.0014212575109462662
139714,0,0.0017045825267760317
139715,0,0.010048686723576951
139716,0,0.0008042426832257233
139717,0,0.0029333758718589694
139718,0,0.0021751868543964624
139719,0,0.0016690173870427883
139720,0,0.0012197363957027949
139721,0,0.0020476961301587773
139722,0,0.002576181724775001
139723,0,0.0024224427687894678
139724,0,0.003346813264963959
139725,0,0.006633793828696284
139726,1,0.9994986242332682
139727,0,0.0023711882918239545
139728,0,0.0015754655336964415
139729,0,0.005529437432121837
139730,0,0.0020026391239072227
139731,0,0.0023150391473817215
139732,0,0.0009297560486956222
139733,0,0.0027467887812819758
139734,0,0.0035617111049119302
139735,0,0.0015485142260835284
139736,0,0.004957201918124324
139737,0,0.001429335710779172
139738,0,0.011379741079036448
139739,0,0.00230521570141661
139740,0,0.000372883754880044
139741,0,0.0047242910403835735
139742,0,0.0013269947335839024
139743,0,0.005258928100091346
139744,0,0.00038582424351564043
139745,0,0.0012747404574904397
139746,0,0.007183154377733108
139747,0,0.0017443364529597407
139748,0,0.0030276897873984477
139749,0,0.0007926598417185575
139750,0,0.0028415443045568425
139751,0,0.003248658050773952
139752,0,0.0033722921312239118
139753,0,0.04618725624666711
139754,0,0.0050979237952245805
139755,0,0.0016943458873328418
139756,0,0.0003266664918909103
139757,0,0.002163296149761943
139758,0,0.002570762132384137
139759,0,0.0007763140096421927
139760,0,0.003047380334857278
139761,0,0.004540357341761432
139762,0,0.001789588083282575
139763,0,0.02124686029334073
139764,0,0.002866326646073534
139765,0,0.0041671434919796245
139766,0,0.0019234152436451786
139767,0,0.007067394364555717
139768,0,0.0023629005950420857
139769,0,0.006249672328255183
139770,0,0.00610608415680801
139771,1,0.9973591387884895
139772,0,0.0010917212752728932
139773,0,0.0009573049552402137
139774,0,0.0012705017475114326
139775,0,0.006806355719147494
139776,0,0.0012916556884875721
139777,0,0.002947605383866382
139778,0,0.002110575925721126
139779,0,0.004571974146016035
139780,0,0.004958060688355282
139781,0,0.0012772122973449896
139782,0,0.004422870545874183
139783,0,0.01248722138163333
139784,0,0.001776500896124903
139785,0,0.014301345157702228
139786,0,0.0006828367676351637
